Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureOutOfBagError
R_data_frame,1,5,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11503466204506069,0.1111935237408466,0.23591910702226568,93.79936345104088,96.9478659516188,448.8161936965176,377.6267431444927,71.18945055202488,3.4791952999730045,2.9273390941433544,0.5518562058296502,84.71494621266422,0.6567050094004978,2417.735145826402,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7032258064516129,0.08217054263565891,0.26356589147286824,0.15395050685748363,0.8460494931425164,0.7364341085271318,0.07075543395652835,0.26356589147286824,0.11118232313984007,0.0860226610117583,0.6687843095208317,0.16847081760813618,0.05958005249343832,0.26356589147286824,1.511,0.0,1.515625,0.0,1515.625,0.0,10534.0,307112.0,37760.0,95.34883720930233,51.93798449612401,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,6,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,30.0,99.0,0.0,23.25581395348837,76.74418604651163,0.0,0.07730655299472582,0.11158716512561084,0.2368205839794033,94.24882133830509,97.45498474045671,446.52124502022775,381.23994139819456,65.28130362203319,3.4614050001568044,2.955348382931741,0.5060566172250635,79.86329617674444,0.6190953191995693,2277.992505969979,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8153225806451613,0.1357519379844961,0.23255813953488372,0.1574627803486154,0.8425372196513845,0.7674418604651163,0.058989266547406084,0.23255813953488372,0.0939082550764541,0.06398162647131214,0.6592645861180306,0.16265049715022675,0.046041813483673956,0.23255813953488372,1.466,0.0,1.453125,0.0,1453.125,0.0,10534.0,307112.0,37760.0,93.7984496124031,52.041343669250615,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,7,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10745945945945949,0.11079004524110007,0.23495704145186244,93.56652786806814,96.67765360056706,447.2414139853125,363.71041106969517,83.53100291561731,3.4669877053125,2.8194605509278694,0.6475271543846303,87.91894114802695,0.6815421794420693,2508.193544167232,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.807258064516129,0.12627045650301463,0.2558139534883721,0.15322336226141725,0.8467766377385827,0.7441860465116279,0.0658745841144382,0.2558139534883721,0.1046485468386219,0.07987961608230545,0.6723774548247431,0.17301310685121754,0.05672290963629548,0.2558139534883721,1.504,0.0,1.5,0.0,1500.0,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,8,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.1003666690631965,0.1108033177723529,0.23500970624114112,93.54857298316146,96.66533569003354,448.0504052332232,362.74998863700324,85.30041659621997,3.473258955296304,2.812015415790723,0.6612435395055812,89.49884035684723,0.6937894601305986,2553.774986897822,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.1724137931034483,0.24806201550387597,0.15103404347590393,0.8489659565240961,0.751937984496124,0.06341887195936916,0.24806201550387597,0.10098470563586844,0.07600474917353393,0.6831505437829634,0.1731570549680992,0.051891891891891896,0.24806201550387597,1.469,0.0,1.453125,0.0,1453.125,0.0,10534.0,307112.0,37760.0,97.67441860465117,51.8346253229974,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,9,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10964123948522542,0.1107055664411038,0.23477578128582116,93.46049578945116,96.56266441182066,448.36408298176116,363.1318296513084,85.23225333045275,3.4756905657500865,2.8149754236535536,0.6607151420965329,89.52414305996219,0.693985605115986,2554.694086844256,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.2558139534883721,0.15052151865048272,0.8494784813495172,0.7441860465116279,0.06555733761026464,0.2558139534883721,0.10433689503456946,0.08077952855025111,0.6814578903952953,0.17418341487269706,0.055495495495495484,0.2558139534883721,1.487,0.0,1.46875,0.0,1468.75,0.0,10534.0,307112.0,37760.0,96.89922480620154,51.8346253229974,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,10,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.1191058079355952,0.11099728851423893,0.23549618973790193,93.52911612830721,96.65254738943504,453.84047303168717,1438.6978711327497,-984.8573981010625,3.5181432017960246,11.152696675447672,-7.634553473651647,91.48448489881221,0.7091820534791644,2614.1213471705646,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8951612903225806,0.16129032258064516,0.26356589147286824,0.14882230172927846,0.8511776982707215,0.7364341085271318,0.06969344376910554,0.26356589147286824,0.11017520640322684,0.0874121846222297,0.6813376894610811,0.17079924545287561,0.05710027100271004,0.26356589147286824,1.479,0.0,1.46875,0.0,1468.75,0.0,10534.0,307112.0,37760.0,95.34883720930233,51.73126614987078,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,1,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10880829015544044,0.11097870447699405,0.23554282712765903,93.55086933767558,96.71514830150092,452.34104851609203,378.37818133619066,73.96286717990137,3.506519755938698,2.933164196404579,0.5733555595341191,88.66476795448736,0.6873237825929253,2532.61422785899,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7951612903225806,0.1144186046511628,0.2558139534883721,0.15068574836016696,0.849314251639833,0.7441860465116279,0.06754365359016522,0.2558139534883721,0.10676707638448074,0.0819890913227152,0.6756307539480766,0.17020047236380392,0.05423214778053488,0.2558139534883721,1.492,0.001,1.5,0.0,1500.0,0.0,10534.0,307112.0,37760.0,94.57364341085271,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,2,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10397422126745436,0.11148711873427929,0.23672987110048502,93.8695600993756,97.07495700499929,454.6220102272968,384.35100933794996,70.27100088934685,3.5242016296689673,2.979465188666279,0.5447364410026888,86.54028477757264,0.670854920756377,2473.3101653694885,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8032258064516129,0.1220376522702104,0.24806201550387597,0.14806201550387596,0.8519379844961241,0.751937984496124,0.06414262688727344,0.24806201550387597,0.10161156505342551,0.07797124249730544,0.6709152660273333,0.16229848280354572,0.05442882882882884,0.24806201550387597,1.458,0.0,1.453125,0.0,1453.125,0.0,10534.0,307112.0,37760.0,94.57364341085271,51.88630490956071,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,3,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11511254019292606,0.11075595225348694,0.23500626189251408,93.30157582385432,96.42336143816782,452.75435381663596,363.177069693551,89.57728412308495,3.509723672997178,2.815326121655434,0.6943975513417439,92.30584650593573,0.715549197720432,2636.902263145833,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.2558139534883721,0.14509966777408637,0.8549003322259137,0.7441860465116279,0.06603241719520789,0.2558139534883721,0.10480387451459489,0.08367271115188815,0.685273695048139,0.1730654298528825,0.056785490931832425,0.2558139534883721,1.484,0.0,1.46875,0.0,1468.75,0.0,10534.0,307112.0,37760.0,96.89922480620154,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,4,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10589496248660236,0.11130004675432212,0.23630980960539835,93.75992477298195,96.95820868546723,452.75435381663596,382.32326001514514,70.43109380149082,3.509723672997178,2.963746201667792,0.5459774713293862,85.28225933402094,0.661102785535046,2436.2593612053447,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6911290322580645,0.07550387596899225,0.24806201550387597,0.14568106312292356,0.8543189368770764,0.751937984496124,0.06370683579985906,0.24806201550387597,0.10122605698328897,0.07864752207559209,0.6770732463139081,0.1662252596270985,0.053366687513028976,0.24806201550387597,1.468,0.0,1.46875,0.0,1468.75,0.0,10534.0,307112.0,37760.0,92.24806201550388,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,5,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11503466204506069,0.11114449231295533,0.23590383070372145,93.7580020788083,96.94158834866772,448.8161936965176,377.2825319135464,71.5336617829712,3.4791952999730045,2.9246707900274913,0.5545245099455132,85.21138660436748,0.6605533845299805,2431.9033822060333,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7032258064516129,0.08217054263565891,0.26356589147286824,0.15395050685748363,0.8460494931425164,0.7364341085271318,0.07075543395652835,0.26356589147286824,0.11118232313984007,0.0860226610117583,0.6687843095208317,0.16847081760813618,0.05958005249343832,0.26356589147286824,1.489,0.0,1.5,0.0,1500.0,0.0,10534.0,307112.0,37760.0,95.34883720930233,51.93798449612401,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,6,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,30.0,99.0,0.0,23.25581395348837,76.74418604651163,0.0,0.07730655299472582,0.1115491005573871,0.23682919615498518,94.21667121883748,97.45852877124074,446.52124502022775,381.685695903563,64.83554911666477,3.4614050001568044,2.9588038442136666,0.5026011559431377,80.4714591272319,0.6238097606762163,2295.339531574244,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8153225806451613,0.1357519379844961,0.23255813953488372,0.1574627803486154,0.8425372196513845,0.7674418604651163,0.058989266547406084,0.23255813953488372,0.0939082550764541,0.06398162647131214,0.6592645861180306,0.16265049715022675,0.046041813483673956,0.23255813953488372,1.488,0.0,1.484375,0.0,1484.375,0.0,10534.0,307112.0,37760.0,93.7984496124031,52.041343669250615,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,7,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10745945945945949,0.11074888635864262,0.23496014351650432,93.531767581491,96.67893000551769,447.2414139853125,363.54131715321773,83.70009683209474,3.4669877053125,2.818149745373781,0.648837959938719,88.24346333482497,0.6840578553087207,2517.4516681077307,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.807258064516129,0.12627045650301463,0.2558139534883721,0.15322336226141725,0.8467766377385827,0.7441860465116279,0.0658745841144382,0.2558139534883721,0.1046485468386219,0.07987961608230545,0.6723774548247431,0.17301310685121754,0.05672290963629548,0.2558139534883721,1.458,0.0,1.4375,0.0,1437.5,0.0,10534.0,307112.0,37760.0,96.89922480620154,51.93798449612401,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,8,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.1003666690631965,0.11076404320826974,0.23501846964204318,93.5154144144617,96.66894029472641,448.0504052332232,362.68972632630596,85.36067890691726,3.473258955296304,2.811548266095395,0.661710689200909,89.93691739545034,0.6971854061662817,2566.2751509117716,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.1724137931034483,0.24806201550387597,0.15103404347590393,0.8489659565240961,0.751937984496124,0.06341887195936916,0.24806201550387597,0.10098470563586844,0.07600474917353393,0.6831505437829634,0.1731570549680992,0.051891891891891896,0.24806201550387597,1.46,0.0,1.453125,0.0,1453.125,0.0,10534.0,307112.0,37760.0,97.67441860465117,51.8346253229974,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,9,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11072813442481691,0.1106540608448613,0.23476969617713403,93.41701343607451,96.56016162254298,448.36408298176116,362.5140905443498,85.84999243741134,3.4756905657500865,2.8101867484058123,0.665503817344274,90.05309485544224,0.6980860066313352,2569.7884510900376,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7951612903225806,0.1144186046511628,0.2558139534883721,0.14917059684501546,0.8508294031549846,0.7441860465116279,0.06547647012763291,0.2558139534883721,0.10425632723970467,0.08127281888734862,0.6876601906883257,0.1746861075146635,0.05495189586870401,0.2558139534883721,1.493,0.0,1.5,0.0,1500.0,0.0,10534.0,307112.0,37760.0,96.12403100775194,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,10,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11809153713298795,0.11085827194597914,0.2352529473201938,93.41197726004683,96.55271562854404,453.84047303168717,367.9663892675081,85.87408376417909,3.5181432017960246,2.8524526299806827,0.6656905718153417,92.1071959532115,0.7140092709551279,2631.9149901278897,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.26356589147286824,0.15010435301132977,0.8498956469886703,0.7364341085271318,0.06986923498551405,0.26356589147286824,0.11034489391578664,0.08701428039901127,0.6834876160585505,0.17181040620737756,0.057650951199338295,0.26356589147286824,1.464,0.0,1.46875,0.0,1468.75,0.0,10534.0,307112.0,37760.0,96.12403100775194,51.78294573643409,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,1,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.09848703170028818,0.11134461356202835,0.2361263214254271,93.85931691926189,96.9547341901051,452.34104851609203,384.2324444075077,68.1086041085843,3.506519755938698,2.9785460806783544,0.5279736752603434,85.86168327170529,0.6655944439667076,2452.547113115606,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.24806201550387597,0.15254919499105543,0.8474508050089445,0.751937984496124,0.0652900294039027,0.24806201550387597,0.10322317421460628,0.07647760815149494,0.6694094837453097,0.16688069972585368,0.0512280701754386,0.24806201550387597,1.566,0.0,1.5625,0.0,1562.5,0.0,10534.0,307112.0,37760.0,94.57364341085271,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,2,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10493562231759657,0.11182020311279382,0.23725716312707373,94.15000939649714,97.29118172802316,454.6220102272968,390.5553748828297,64.0666353444671,3.5242016296689673,3.0275610456033313,0.49664058406563644,85.25506252468584,0.6608919575557042,2436.578679322336,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.24806201550387597,0.14687153931339977,0.8531284606866002,0.751937984496124,0.06389735364875701,0.24806201550387597,0.10139376949500532,0.07829414830555435,0.6681944353202569,0.16001775838239166,0.05387662705149971,0.24806201550387597,1.461,0.0,1.453125,0.0,1453.125,0.0,10534.0,307112.0,37760.0,94.57364341085271,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,3,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11511254019292606,0.11087302661380366,0.23500617991436715,93.40020007008101,96.42332780243221,452.75435381663596,363.6109776543022,89.14337616233377,3.509723672997178,2.8186897492581564,0.6910339237390214,91.63357916075019,0.7103378229515518,2617.697593549473,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.2558139534883721,0.14509966777408637,0.8549003322259137,0.7441860465116279,0.06603241719520789,0.2558139534883721,0.10480387451459489,0.08367271115188815,0.685273695048139,0.1730654298528825,0.056785490931832425,0.2558139534883721,1.513,0.0,1.5,0.0,1500.0,0.0,10534.0,307112.0,37760.0,98.44961240310077,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,4,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10589496248660236,0.11142581365185655,0.2363297262628681,93.8658716723376,96.96638051478949,452.75435381663596,383.2727039036839,69.48164991295204,3.509723672997178,2.971106231811503,0.5386174411856747,84.56269707815042,0.6555247835515536,2415.703617308264,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6911290322580645,0.07550387596899225,0.24806201550387597,0.14568106312292356,0.8543189368770764,0.751937984496124,0.06370683579985906,0.24806201550387597,0.10122605698328897,0.07864752207559209,0.6605151067790244,0.1644587209757572,0.053366687513028976,0.24806201550387597,1.914,0.0,1.875,0.0,1875.0,0.0,10534.0,307112.0,37760.0,92.24806201550388,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
